latitude,longitude,samples,actual_mean,predicted_mean,MAE
10.849999,85.35,4,5.4375,5.535216949220666,0.09999725210386956
10.849999,85.45,4,6.277499625,6.355191282575328,0.08859546424927556
10.849999,85.549995,4,5.9849996999999995,6.002986119258995,0.02243230361315962
10.849999,85.65,4,6.5749999500000005,7.250802027324419,0.675802077324419
10.849999,85.75,4,9.957499675,11.439931128764622,1.4824314537646222
10.849999,85.85,4,10.07749975,11.751335098662677,1.6738353486626778
10.849999,85.95,4,15.552499999999998,18.722553543536904,3.170053543536903
10.849999,86.049995,4,15.159999425,18.14352065356865,2.9835212285686517
10.849999,86.15,4,15.07499975,18.035218648820173,2.960218898820174
10.849999,86.25,4,12.307500000000001,14.430972063626816,2.123472063626817
10.849999,86.35,4,11.21499975,13.206670805595738,1.9916710555957389
10.849999,86.45,4,12.63749975,14.938156167477477,2.3006564174774757
10.849999,86.549995,4,5.197499925,5.768399157347588,0.5708992323475877
10.849999,86.65,4,4.749999925,5.256394457064991,0.5063945320649916
10.849999,86.75,4,4.7875000000000005,4.868703372878605,0.0812033728786048
10.849999,86.85,4,2.129999975,2.134523426295548,0.02018765239283571
10.849999,86.95,4,1.8325,1.8519030860783126,0.019403086078312426
10.849999,87.049995,4,1.362499975,1.3743701690429675,0.014224375194330077
10.849999,87.15,4,0.12,0.1377653714149228,0.01776537141492278
10.849999,87.25,4,0.08749999750000001,0.08978907560449495,0.0022890781044949448
10.849999,87.35,4,0.095,0.09882748285420785,0.0038274828542078435
10.849999,87.45,4,0.14750000000000002,0.15343022276232027,0.005930222762320251
10.849999,87.549995,4,0.24,0.24198046173069335,0.0024021284140259523
10.849999,87.65,4,0.1324999925,0.1346513781540559,0.0021513856540558924
10.849999,87.75,4,0.29749998899999996,0.3030778344372824,0.0055778454372824166
10.849999,87.85,4,0.46499999000000003,0.4740766824028021,0.009076692402802088
10.849999,87.95,4,0.6025,0.6005513077470146,0.008600419195685164
10.849999,88.049995,4,0.9074999874999999,0.92051184928996,0.01406977568443138
10.849999,88.15,4,0.9549999925,0.9750132672659991,0.020013274765999095
10.849999,88.25,4,1.375,1.383247802314561,0.008247802314560876
10.849999,88.35,4,1.582499975,1.5993356775185275,0.016835702518527562
10.849999,88.45,4,2.279999975,2.2836599480300954,0.009731899357275642
10.849999,88.549995,4,2.7425,2.7552126441689144,0.012712644168914489
10.849999,88.65,4,1.582499975,1.5997700245631914,0.017270049563191336
10.849999,88.75,4,1.3725,1.3970502978552584,0.024550297855258335
10.849999,88.85,4,1.2574999999999998,1.2597386717682344,0.0029861191398879716
10.849999,88.95,4,1.0874999525,1.0902688839833472,0.0027689314833471423
10.849999,89.049995,4,1.01,1.0211955202733698,0.011195520273369758
10.849999,89.15,4,0.805,0.8176420795661442,0.012642079566144215
10.849999,89.25,4,0.6849999775,0.691141726440714,0.006141748940713981
10.849999,89.35,4,0.41999999,0.4255154367305425,0.0055154467305425295
10.849999,89.45,4,0.33249998999999997,0.3362089157317524,0.0037089257317523897
10.849999,89.549995,4,0.25999999,0.2618913567168567,0.0018913667168567268
10.849999,89.65,4,0.35250000000000004,0.3573227785683548,0.00482277856835478
10.849999,89.75,4,0.34,0.3437673818991182,0.0037673818991181916
10.849999,89.85,4,0.399999995,0.4044074765847516,0.004407481584751662
10.849999,89.95,4,0.2824999975,0.28446087072450665,0.001960873224506672
10.849999,90.049995,4,0.577499985,0.5848070553456436,0.007307070345643596
10.849999,90.15,4,0.469999995,0.4743179413443852,0.00431794634438519
10.849999,90.25,4,0.634999995,0.6425701180340245,0.008767139570810517
10.849999,90.35,4,0.38749997,0.3905763997027838,0.003076429702783813
10.849999,90.45,4,0.40499999999999997,0.4105597898548518,0.005559789854851839
10.849999,90.549995,4,0.2425,0.24577740934959325,0.003277409349593245
10.849999,90.65,4,0.23500000000000001,0.23837972089757967,0.003379720897579673
10.849999,90.75,4,0.0,0.0,0.0
10.849999,90.85,4,0.0,0.0,0.0
10.849999,90.95,4,0.0025,0.002499999999999975,2.5153490401663703e-17
10.849999,91.049995,4,0.0,0.0,0.0
10.849999,91.15,4,0.0,0.0,0.0
10.849999,91.25,4,0.0,0.0,0.0
10.849999,91.35,4,0.0,0.0,0.0
10.849999,91.45,4,0.0,0.0,0.0
10.849999,91.549995,4,0.0,0.0,0.0
10.849999,91.65,4,0.0,0.0,0.0
10.849999,91.75,4,0.0,0.0,0.0
10.849999,91.85,4,0.0,0.0,0.0
10.849999,91.95,4,0.0,0.0,0.0
10.95,78.049995,4,0.0,0.0,0.0
10.95,78.15,4,0.0,0.0,0.0
10.95,78.25,4,0.0,0.0,0.0
10.95,78.35,4,0.0,0.0,0.0
10.95,78.45,4,0.0,0.0,0.0
10.95,78.549995,4,0.0,0.0,0.0
10.95,78.65,4,0.0,0.0,0.0
10.95,78.75,4,0.0,0.0,0.0
10.95,78.85,4,0.0,0.0,0.0
10.95,78.95,4,0.0,0.0,0.0
10.95,79.049995,4,0.0,0.0,0.0
10.95,79.15,4,0.0,0.0,0.0
10.95,79.25,4,0.0,0.0,0.0
10.95,79.35,4,0.0,0.0,0.0
10.95,79.45,4,0.0,0.0,0.0
10.95,79.549995,4,0.0,0.0,0.0
10.95,79.65,4,0.0,0.0,0.0
10.95,79.75,4,0.0,0.0,0.0
10.95,79.85,4,0.0,0.0,0.0
10.95,79.95,4,0.0,0.0,0.0
10.95,80.049995,4,0.0,0.0,0.0
10.95,80.15,4,0.0,0.0,0.0
10.95,80.25,4,0.0,0.0,0.0
10.95,80.35,4,0.0,0.0,0.0
10.95,80.45,4,0.0,0.0,0.0
10.95,80.549995,4,0.0,0.0,0.0
10.95,80.65,4,0.0,0.0,0.0
10.95,80.75,4,0.0,0.0,0.0
10.95,80.85,4,0.0,0.0,0.0
10.95,80.95,4,0.0,0.0,0.0
10.95,81.049995,4,0.0,0.0,0.0
10.95,81.15,4,0.0,0.0,0.0
10.95,81.25,4,0.0,0.0,0.0
10.95,81.35,4,0.0,0.0,0.0
10.95,81.45,4,0.03,0.03,0.0
10.95,81.549995,4,0.0,0.0,0.0
10.95,81.65,4,0.0025,0.002499999999999975,2.5153490401663703e-17
10.95,81.75,4,0.095,0.09608944550138497,0.0010894455013850217
10.95,81.85,4,0.19,0.19294424307214286,0.0029442430721428603
10.95,81.95,4,0.202499995,0.2048206963509827,0.0023207013509834173
10.95,82.049995,4,0.27749999999999997,0.2794787516645967,0.001978751664596684
10.95,82.15,4,0.617499975,0.6233727937907082,0.005872818790708195
10.95,82.25,4,1.3675000000000002,1.3775508913765881,0.010050891376588156
10.95,82.35,4,1.5124999875,1.522705482792122,0.01382996972323355
10.95,82.45,4,2.5849999749999997,2.6184684187185114,0.03933898300598901
10.95,82.549995,4,3.9274999499999996,3.9430917577603135,0.0241595399405381
10.95,82.65,4,4.4949999,4.537645518074156,0.05721692056053174
10.95,82.75,4,4.76499995,4.786841029350405,0.024957914395245084
10.95,82.85,4,5.2875,5.333295870811573,0.05082259527996158
10.95,82.95,4,5.369999849999999,5.4110610161129316,0.04106116611293187
10.95,83.049995,4,5.4925,5.533783068738438,0.04128306873843757
10.95,83.15,4,7.857499925,8.466979272008395,0.6094793470083948
10.95,83.25,4,9.88249995,11.512662370564001,1.6301624205640024
10.95,83.35,4,17.1299995,20.477950075786776,3.347950575786776
10.95,83.45,4,14.6775,17.849135258354128,3.171635258354127
10.95,83.549995,4,14.472499675,17.867293147414443,3.3947934724144417
10.95,83.65,4,13.675,16.466444888427098,2.7914448884270966
10.95,83.75,4,11.075,12.575154073411287,1.5001540734112875
10.95,83.85,4,14.0599995,16.301646027630902,2.2416465276309028
10.95,83.95,4,6.17999985,6.207758861725991,0.028569150502118612
10.95,84.049995,4,5.017499925,5.093009462953429,0.07823914806326365
10.95,84.15,4,4.1125,4.130184802979496,0.07109592070291157
10.95,84.25,4,3.84499995,3.889458595415231,0.08601805187458039
10.95,84.35,4,4.68,4.933140057100228,0.25314005710022836
10.95,84.45,4,3.94,4.081298335563585,0.14129833556358556
10.95,84.549995,4,7.1525,7.905745140507607,0.7595642600437165
10.95,84.65,4,6.17749975,6.834189638234987,0.6566898882349874
10.95,84.75,4,7.6774998750000005,8.7153438073086,1.0378439323085988
10.95,84.85,4,7.3574999,8.307738743677842,0.9502388436778421
10.95,84.95,4,7.684999975,8.667319216612535,0.9843127935670289
10.95,85.049995,4,7.877499875,8.795819696727776,0.9183198217277759
10.95,85.15,4,7.4174999999999995,8.149553007994843,0.7715168645718273
10.95,85.25,4,6.2425,6.331400188273044,0.08890018827304402
10.95,85.35,4,6.854999875,6.87067941387781,0.02197994561074612
10.95,85.45,4,7.202499425,7.254092825886079,0.07781421349883977
10.95,85.549995,4,6.769999925,7.287626957631877,0.5176270326318776
10.95,85.65,4,6.86749995,7.456088995389785,0.5885890453897851
10.95,85.75,4,9.71499975,11.21844773398244,1.5034479839824415
10.95,85.85,4,10.0824996,11.685653366893485,1.6031537668934857
10.95,85.95,4,14.05499925,17.07922822472595,3.0242289747259474
10.95,86.049995,4,13.232499675,15.732475976715376,2.4999763017153764
10.95,86.15,4,12.795,15.033553128473052,2.2385531284730527
10.95,86.25,4,12.0099997,13.962067290328575,1.9520675903285747
10.95,86.35,4,13.64,16.476157055569775,2.8361570555697755
10.95,86.45,4,14.00249975,16.726508637100153,2.724008887100153
10.95,86.549995,4,6.582499875,7.658462080527572,1.0759622055275726
10.95,86.65,4,7.36499975,8.161734591025853,0.8412799682064065
10.95,86.75,4,5.77999995,5.8302861317544625,0.07179827267906591
10.95,86.85,4,3.457499975,3.5154414834835643,0.05794150848356405
10.95,86.95,4,2.05749995,2.067833053939863,0.010333103939863197
10.95,87.049995,4,1.6874999925,1.696956857067321,0.009456864567321033
10.95,87.15,4,0.7299999975,0.7437296843762556,0.013845756590144302
10.95,87.25,4,0.06499999749999999,0.0676522891078751,0.002652291607875099
10.95,87.35,4,0.08499999999999999,0.08842134348142408,0.0034213434814240693
10.95,87.45,4,0.1275,0.13140968870168676,0.003909688701686752
10.95,87.549995,4,0.19499999750000002,0.19760706400185887,0.0026070665018588586
10.95,87.65,4,0.16,0.1627173704295595,0.00354848211183459
10.95,87.75,4,0.352499995,0.35914408728795644,0.0066440922879564684
10.95,87.85,4,0.42749998999999994,0.43514415565338777,0.007644165653387786
10.95,87.95,4,0.6975,0.6996573996564486,0.005158762859760923
10.95,88.049995,4,0.9149999675,0.9251859819283994,0.010186014428399393
10.95,88.15,4,0.91999999,0.9286185776381993,0.00861858763819931
10.95,88.25,4,1.3674999749999999,1.3857212482050298,0.018221273205029864
10.95,88.35,4,1.5074999999999998,1.5206349683930465,0.014400055418462454
10.95,88.45,4,2.73999995,2.763245802578958,0.02728119007779084
10.95,88.549995,4,2.72,2.740477011476623,0.02047701147662284
10.95,88.65,4,1.9675,1.9962122315576263,0.028712231557626366
10.95,88.75,4,1.6124999500000001,1.6220607564291027,0.014792998802117263
10.95,88.85,4,1.375,1.3905122640384957,0.015512264038495788
10.95,88.95,4,1.3674999749999999,1.378640394580331,0.01547377499699773
10.95,89.049995,4,1.3024999875,1.3122902194509465,0.011440380705310282
10.95,89.15,4,0.9374999749999999,0.9446083662637588,0.0071083912637587565
10.95,89.25,4,0.7249999925,0.7331897012926153,0.009015717907593562
10.95,89.35,4,0.409999995,0.41883819519976484,0.00883820019976482
10.95,89.45,4,0.3049999925,0.30986817755885215,0.004868185058852156
10.95,89.549995,4,0.365,0.3712393026079269,0.006239302607926912
10.95,89.65,4,0.3574999915,0.36311531888930165,0.005615327389301639
10.95,89.75,4,0.279999995,0.28544446451275723,0.005444469512757207
10.95,89.85,4,0.43249999,0.4371615606222091,0.005852828941521282
10.95,89.95,4,0.4574999825,0.4634573047103322,0.005957322210332169
10.95,90.049995,4,0.66249998,0.6700808453184091,0.007580865318409041
10.95,90.15,4,0.46749998000000004,0.47282096044904115,0.005320980449041168
10.95,90.25,4,0.5599999925,0.5636991129553006,0.003699120455300603
10.95,90.35,4,0.22000000000000003,0.22339396570539558,0.0033939657053959
10.95,90.45,4,0.1999999875,0.20159329790105165,0.0015933104010516647
10.95,90.549995,4,0.177499995,0.17892800440944806,0.0014280094094483026
10.95,90.65,4,0.204999995,0.20632842813705224,0.0013284331370524444
10.95,90.75,4,0.0,0.0,0.0
10.95,90.85,4,0.0,0.0,0.0
10.95,90.95,4,0.0025,0.002499999999999975,2.5153490401663703e-17
10.95,91.049995,4,0.0,0.0,0.0
10.95,91.15,4,0.0,0.0,0.0
10.95,91.25,4,0.0,0.0,0.0
10.95,91.35,4,0.0,0.0,0.0
10.95,91.45,4,0.0,0.0,0.0
10.95,91.549995,4,0.0,0.00025637943050835,0.00025637943050835
10.95,91.65,4,0.0,0.0,0.0
10.95,91.75,4,0.0,0.0,0.0
10.95,91.85,4,0.0,0.0,0.0
10.95,91.95,4,0.0,0.0,0.0
11.05,78.049995,4,0.0,0.0,0.0
11.05,78.15,4,0.0,0.0,0.0
11.05,78.25,4,0.0,0.0,0.0
11.05,78.35,4,0.0,0.0,0.0
11.05,78.45,4,0.0,0.0,0.0
11.05,78.549995,4,0.0,0.0,0.0
11.05,78.65,4,0.0,0.0,0.0
11.05,78.75,4,0.0,0.0,0.0
11.05,78.85,4,0.0,0.0,0.0
11.05,78.95,4,0.0,0.0,0.0
11.05,79.049995,4,0.0,0.0,0.0
11.05,79.15,4,0.0,0.0,0.0
11.05,79.25,4,0.0,0.0,0.0
11.05,79.35,4,0.0,0.0,0.0
11.05,79.45,4,0.0,0.0,0.0
11.05,79.549995,4,0.0,0.0,0.0
11.05,79.65,4,0.0,0.0,0.0
11.05,79.75,4,0.0,0.0,0.0
11.05,79.85,4,0.0,0.0,0.0
11.05,79.95,4,0.0,0.0,0.0
11.05,80.049995,4,0.0,0.0,0.0
11.05,80.15,4,0.0,0.0,0.0
11.05,80.25,4,0.0,0.0,0.0
11.05,80.35,4,0.0,0.0,0.0
11.05,80.45,4,0.0,0.0,0.0
11.05,80.549995,4,0.0,0.0,0.0
11.05,80.65,4,0.0,0.0,0.0
11.05,80.75,4,0.0,0.0,0.0
11.05,80.85,4,0.0,0.0,0.0
11.05,80.95,4,0.0,0.0,0.0
11.05,81.049995,4,0.0,0.0,0.0
11.05,81.15,4,0.0,0.0,0.0
11.05,81.25,4,0.0,0.0,0.0
11.05,81.35,4,0.0,0.0,0.0
11.05,81.45,4,0.005,0.00499999999999995,5.0306980803327406e-17
11.05,81.549995,4,0.0,0.0,0.0
11.05,81.65,4,0.0,0.0,0.0
11.05,81.75,4,0.0925,0.09377741050650798,0.001277410506507974
11.05,81.85,4,0.162499995,0.164369257690992,0.0018692626909920101
11.05,81.95,4,0.17749999500000002,0.18007382775642894,0.0025738327564289454
11.05,82.049995,4,0.2625,0.26350904544488085,0.0010090454448808128
11.05,82.15,4,0.425,0.42896827148283617,0.003968271482836183
11.05,82.25,4,1.0524999574999998,1.0632520002704058,0.010752042770405909
11.05,82.35,4,1.34749999,1.3572687765677012,0.010097396654921594
11.05,82.45,4,2.7225,2.76214788580615,0.039647885806150085
11.05,82.549995,4,2.7800000000000002,2.799505373345191,0.019505373345191312
11.05,82.65,4,4.757499875000001,4.798402618325035,0.046112325357176465
11.05,82.75,4,5.6975,5.724804301674939,0.03385571660727904
11.05,82.85,4,5.6349998249999995,5.71354891404266,0.07854908904265945
11.05,82.95,4,8.667499675,9.526127557176252,0.8586278821762534
11.05,83.049995,4,9.059999999999999,9.83119516079375,0.8493687123810518
11.05,83.15,4,6.4775,6.55550211153955,0.07800211153954906
11.05,83.25,4,10.994999925,12.897384963242786,1.902385038242786
11.05,83.35,4,11.329999925,13.307268629192059,1.9772687041920587
11.05,83.45,4,24.0299995,29.297557606330184,5.267558106330185
11.05,83.549995,4,24.07,29.540406624022225,5.470406624022224
11.05,83.65,4,21.82749975,26.68888668390634,4.8613869339063385
11.05,83.75,4,22.2725,26.99176890725912,4.719268907259123
11.05,83.85,4,18.454999425,22.286413711421748,3.8314142864217473
11.05,83.95,4,7.07,8.23602264274731,1.1660226427473104
11.05,84.049995,4,5.674999924250001,5.750098896119897,0.07509897186989682
11.05,84.15,4,3.23749999,3.263812189747177,0.02631219974717677
11.05,84.25,4,3.34,3.402758627948723,0.06275862794872303
11.05,84.35,4,4.807499825,4.828866722526686,0.041907557317164335
11.05,84.45,4,5.71499975,5.788092573938693,0.07309282393869265
11.05,84.549995,4,6.77499985,6.873486758102013,0.09848690810201322
11.05,84.65,4,5.6825,5.79137785747253,0.10887785747253043
11.05,84.75,4,6.824999875,7.583966477641536,0.7842952375009268
11.05,84.85,4,6.497499925,7.26337846389807,0.7683188633171165
11.05,84.95,4,6.2824997,7.048842997774109,0.7663432977741097
11.05,85.049995,4,7.04499995,7.830573785693981,0.7855738356939806
11.05,85.15,4,7.4499997,8.284379868008697,0.8413740688030067
11.05,85.25,4,9.1449999,10.499142366514748,1.354142466514749
11.05,85.35,4,7.619999925,7.636315385997909,0.06302532299752661
11.05,85.45,4,7.6949999,8.242878045371551,0.5478781453715518
11.05,85.549995,4,8.797499349999999,10.071952088593186,1.2744527385931854
11.05,85.65,4,10.20249975,11.81191179429008,1.6094120442900797
11.05,85.75,4,9.17749975,10.644395401826785,1.4668956518267844
11.05,85.85,4,9.1625,10.614269728122387,1.451769728122388
11.05,85.95,4,9.02499995,10.345198894232336,1.3201989442323363
11.05,86.049995,4,12.905,15.169426026650198,2.264426026650198
11.05,86.15,4,12.469999649999998,14.480655134104271,2.010655484104273
11.05,86.25,4,12.120000000000001,14.327136784515792,2.207136784515792
11.05,86.35,4,14.199999925,17.010443981951063,2.8104440569510647
11.05,86.45,4,15.4825,18.56190046243032,3.0794004624303204
11.05,86.549995,4,9.337499999999999,11.029487109400193,1.691987109400194
11.05,86.65,4,8.11749995,9.53336417844901,1.4160404850031125
11.05,86.75,4,6.137499725,6.198227981605122,0.06072825660512182
11.05,86.85,4,5.47749975,5.929720812730283,0.4522210627302833
11.05,86.95,4,2.19749995,2.2081859463523488,0.015904608583301172
11.05,87.049995,4,1.9624999,1.966226046048806,0.007064700240406341
11.05,87.15,4,1.487499949,1.504797110249472,0.017297161249471914
11.05,87.25,4,0.06,0.06097116340942748,0.0009711634094274805
11.05,87.35,4,0.085,0.08589293650543706,0.0008929365054370463
11.05,87.45,4,0.109999994,0.11400874394338822,0.004008749943388221
11.05,87.549995,4,0.1225,0.1243712102033628,0.001871210203362902
11.05,87.65,4,0.1275,0.12843561668587336,0.0009966594367999937
11.05,87.75,4,0.53,0.5423892943329127,0.012389294332912693
11.05,87.85,4,0.539999985,0.5472819199892263,0.007281934989226288
11.05,87.95,4,0.87749998,0.8808342132234644,0.007081664575681795
11.05,88.049995,4,1.3449999400000001,1.3602684528198716,0.015268512819871655
11.05,88.15,4,1.36749995,1.379989012913839,0.01248906291383911
11.05,88.25,4,1.27,1.2866072822175867,0.019033530524683373
11.05,88.35,4,1.5424999750000001,1.5509110225129827,0.008437710812089771
11.05,88.45,4,2.159999975,2.1692471723452718,0.009247197345271796
11.05,88.549995,4,2.12249995,2.143482489927945,0.02098253992794502
11.05,88.65,4,1.652499975,1.6597977769992593,0.015101135871017413
11.05,88.75,4,2.004999875,2.0110709365556234,0.019107516013160575
11.05,88.85,4,1.814999975,1.833797720611609,0.018797745611608963
11.05,88.95,4,1.73,1.7520315714992722,0.022031571499272262
11.05,89.049995,4,1.5625,1.5791044568237524,0.01660445682375239
11.05,89.15,4,1.2624999375000001,1.269573740735093,0.0070738032350931845
11.05,89.25,4,0.8199999899999999,0.8315242564229736,0.011524266422973606
11.05,89.35,4,0.637499985,0.6508494821909523,0.01334949719095227
11.05,89.45,4,0.389999985,0.3954877966051234,0.0070582954397591866
11.05,89.549995,4,0.3424999875,0.349900394692187,0.0074004071921869655
11.05,89.65,4,0.2825,0.2897473771838747,0.007247377183874761
11.05,89.75,4,0.274999995,0.2773134819171755,0.004423902977334195
11.05,89.85,4,0.44749999500000004,0.4539678300103365,0.006467835010336528
11.05,89.95,4,0.65,0.660770633338491,0.010770633338490876
11.05,90.049995,4,0.7624999925,0.7733616561252312,0.010861663625231721
11.05,90.15,4,0.43,0.43790378912454275,0.007903789124542785
11.05,90.25,4,0.51,0.517065710829388,0.007065710829387978
11.05,90.35,4,0.1674999975,0.16977034866342097,0.0022703511634209646
11.05,90.45,4,0.125,0.12621327233083354,0.0012132723308335563
11.05,90.549995,4,0.095,0.0950609722222219,6.097222222190002e-05
11.05,90.65,4,0.13499999499999998,0.13614015758166648,0.0011401625816666767
11.05,90.75,4,0.03,0.0307167300431498,0.0007167300431500508
11.05,90.85,4,0.015,0.015009523809523785,9.523809523833811e-06
11.05,90.95,4,0.0,0.0,0.0
11.05,91.049995,4,0.0025,0.002499999999999975,2.5153490401663703e-17
11.05,91.15,4,0.005,0.00499999999999995,5.0306980803327406e-17
11.05,91.25,4,0.015,0.014999999999999975,2.42861286636753e-17
11.05,91.35,4,0.0,0.0,0.0
11.05,91.45,4,0.0,0.0,0.0
11.05,91.549995,4,0.0,0.0,0.0
11.05,91.65,4,0.0,0.0,0.0
11.05,91.75,4,0.0,0.0,0.0
11.05,91.85,4,0.0,0.0,0.0
11.05,91.95,4,0.0,0.0,0.0
11.15,78.049995,4,0.0,0.0,0.0
11.15,78.15,4,0.0,0.0,0.0
11.15,78.25,4,0.0,0.0,0.0
11.15,78.35,4,0.0,0.0,0.0
11.15,78.45,4,0.0,0.0,0.0
11.15,78.549995,4,0.0,0.0,0.0
11.15,78.65,4,0.0,0.0,0.0
11.15,78.75,4,0.0,0.0,0.0
11.15,78.85,4,0.0,0.0,0.0
11.15,78.95,4,0.0,0.0,0.0
11.15,79.049995,4,0.0,0.0,0.0
11.15,79.15,4,0.0,0.0,0.0
11.15,79.25,4,0.0,0.0,0.0
11.15,79.35,4,0.0,0.0,0.0
11.15,79.45,4,0.0,0.0,0.0
11.15,79.549995,4,0.0,0.0,0.0
11.15,79.65,4,0.0,0.0,0.0
11.15,79.75,4,0.0,0.0,0.0
11.15,79.85,4,0.0,0.0,0.0
11.15,79.95,4,0.0,0.0,0.0
11.15,80.049995,4,0.0,0.0,0.0
11.15,80.15,4,0.0,0.0,0.0
11.15,80.25,4,0.0,0.0,0.0
11.15,80.35,4,0.0,0.0,0.0
11.15,80.45,4,0.0,0.0,0.0
11.15,80.549995,4,0.0,0.0,0.0
11.15,80.65,4,0.0,0.0,0.0
11.15,80.75,4,0.0,0.0,0.0
11.15,80.85,4,0.0,0.0,0.0
11.15,80.95,4,0.0,0.0,0.0
11.15,81.049995,4,0.0,0.0,0.0
11.15,81.15,4,0.0,0.0,0.0
11.15,81.25,4,0.0,0.0,0.0
11.15,81.35,4,0.0,0.0,0.0
11.15,81.45,4,0.0,0.0,0.0
11.15,81.549995,4,0.0,0.0,0.0
11.15,81.65,4,0.0,0.0,0.0
11.15,81.75,4,0.0,0.0,0.0
11.15,81.85,4,0.025,0.0252552776691665,0.00025527766916660054
11.15,81.95,4,0.035,0.03598333293999985,0.0009833329399998973
11.15,82.049995,4,0.0825,0.08420120899374983,0.0017012089937501682
11.15,82.15,4,0.159999995,0.16206786807318088,0.0020678730731808898
11.15,82.25,4,0.247499995,0.24717325975324062,0.0005186796578704744
11.15,82.35,4,0.695,0.704194569099603,0.009437624655159698
11.15,82.45,4,2.0249999725,2.0224169528240976,0.015469392828511903
11.15,82.549995,4,1.839999935,1.8610845601436206,0.024482885220188516
11.15,82.65,4,3.2999998375,3.3055440507775193,0.019067784531490384
11.15,82.75,4,4.087499925,4.115508355195372,0.028008430195372025
11.15,82.85,4,9.8874997,10.97256703825622,1.0850673382562186
11.15,82.95,4,6.91249975,7.414533590378969,0.5020338403789691
11.15,83.049995,4,15.0,17.217832991408834,2.2374703914207426
11.15,83.15,4,7.6875,8.316139722144712,0.6310810555058224
11.15,83.25,4,13.5499999,16.307031124035312,2.7641427482353103
11.15,83.35,4,18.60999975,22.30721535476522,3.6972156047652174
11.15,83.45,4,19.095,22.95728321966206,3.862283219662059
11.15,83.549995,4,21.9625,26.94607599958372,4.983575999583719
11.15,83.65,4,11.989999925,13.995798114302707,2.0057981893027073
11.15,83.75,4,11.8549995,13.358379726261242,1.503380226261243
11.15,83.85,4,14.38499995,17.138601701559324,2.753601751559325
11.15,83.95,4,6.6074999875,7.759015076127296,1.151515088627297
11.15,84.049995,4,6.449999875,6.505856778072819,0.07236211555178629
11.15,84.15,4,4.03749995,4.075951652898085,0.05210378115489864
11.15,84.25,4,3.8825,3.9197951723914795,0.03872521185774841
11.15,84.35,4,4.987499925,5.0265232919391885,0.05057933784877666
11.15,84.45,4,7.65749985,7.6716575957003315,0.01942844848644021
11.15,84.549995,4,6.502499800000001,6.52184047565245,0.02281537407202583
11.15,84.65,4,6.217499925,6.27865837678895,0.06517983746778266
11.15,84.75,4,7.169999625,7.658286756154113,0.5261561845172047
11.15,84.85,4,6.11499975,6.214341666574994,0.11990408566983779
11.15,84.95,4,5.552499925,5.621630707557981,0.08666030241080458
11.15,85.049995,4,6.369999925,6.926507382715046,0.5565074577150458
11.15,85.15,4,7.734999999999999,8.314863781654365,0.5832479673141557
11.15,85.25,4,11.624999675,13.76100475012736,2.1360050751273594
11.15,85.35,4,11.884999675,14.02244338666412,2.1374437116641216
11.15,85.45,4,11.382499750000001,13.448229205102779,2.0657294551027783
11.15,85.549995,4,11.767499749999999,13.810402718339844,2.0429029683398445
11.15,85.65,4,10.494999675,12.22330190236547,1.7283022273654693
11.15,85.75,4,8.9525,10.308019123773777,1.3555191237737776
11.15,85.85,4,10.69749975,12.453158888046442,1.755659138046441
11.15,85.95,4,10.625,12.24540499440575,1.6204049944057493
11.15,86.049995,4,12.25,14.199498792139632,1.9494987921396318
11.15,86.15,4,11.23499975,12.977822545240315,1.7428227952403148
11.15,86.25,4,10.4,12.131316979648878,1.7313169796488783
11.15,86.35,4,14.244999499999999,17.02103340152635,2.7760339015263495
11.15,86.45,4,15.62499975,18.682550845059588,3.057551095059586
11.15,86.549995,4,12.097499874999999,14.34012393422076,2.242624059220761
11.15,86.65,4,8.187499825,9.632228169861152,1.444728344861152
11.15,86.75,4,6.59249995,7.221693028808847,0.6291930788088477
11.15,86.85,4,7.277499475,8.147983925579547,0.8704844505795475
11.15,86.95,4,2.0300000000000002,2.0448381691761166,0.014838169176116522
11.15,87.049995,4,2.13749995,2.1378001731516156,0.0029131909824327007
11.15,87.15,4,1.7349999225,1.7431393587511113,0.008139436251111264
11.15,87.25,4,0.09,0.1203826041867689,0.030382604186768965
11.15,87.35,4,0.08750000000000001,0.0884318253943259,0.0009318253943259464
11.15,87.45,4,0.187499995,0.1907007446325282,0.00320074963252818
11.15,87.549995,4,0.1349999925,0.13747467277955933,0.002474680279559326
11.15,87.65,4,0.17,0.1714641288790941,0.0021395416330492563
11.15,87.75,4,0.619999985,0.6293044270547486,0.009304442054748618
11.15,87.85,4,0.6074999799999999,0.616446533488596,0.00894655348859609
11.15,87.95,4,1.2099999750000001,1.2149609788572655,0.006961630614540165
11.15,88.049995,4,1.46249995,1.482821932171802,0.020321982171801922
11.15,88.15,4,1.41,1.419041242217066,0.009041242217066037
11.15,88.25,4,1.0025,1.0141633438097442,0.011663343809744209
11.15,88.35,4,1.2225000000000001,1.2324920163997892,0.010270712318374287
11.15,88.45,4,2.11749995,2.1338698697567486,0.016369919756748452
11.15,88.549995,4,2.0924999499999997,2.1037859781271546,0.011286028127154513
11.15,88.65,4,2.087499925,2.0968638455684365,0.023147034031497093
11.15,88.75,4,2.482499975,2.4927238196022676,0.013403409134541355
11.15,88.85,4,2.9274999,2.940974863393585,0.014935254772354023
11.15,88.95,4,2.4524999249999997,2.4734482282896524,0.021262992113460943
11.15,89.049995,4,2.2024999,2.2302311716991077,0.027731271699107607
