timestamp_utc,latitude,longitude,rainfall_mm_hr,predicted_rainfall_mm_hr,heavy_probability,absolute_error,rainfall_band,absolute_error_recomputed,error
2019-04-30 05:00:00,8.849999,80.65,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 05:00:00,8.849999,80.75,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 05:00:00,8.849999,80.85,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 05:00:00,8.849999,80.95,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 05:00:00,8.849999,81.049995,1.75,1.7732000537161376,0.003271746031746,0.0232000537161376,1-5,0.023200053716137647,0.023200053716137647
2019-04-30 05:00:00,8.849999,81.15,1.88,1.8867302673277744,0.0,0.0067302673277744,1-5,0.006730267327774486,0.006730267327774486
2019-04-30 05:00:00,8.849999,81.25,0.52,0.5204305554888897,0.0,0.0004305554888897,0-1,0.00043055548888970563,0.00043055548888970563
2019-04-30 05:00:00,8.849999,81.35,0.45,0.4506422209377789,0.0,0.0006422209377789,0-1,0.0006422209377788812,0.0006422209377788812
2019-04-30 05:00:00,8.849999,81.45,0.51,0.511336666666667,0.0,0.0013366666666669,0-1,0.0013366666666669857,0.0013366666666669857
2019-04-30 05:00:00,8.849999,81.549995,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 05:00:00,8.849999,81.65,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 05:00:00,8.849999,81.75,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 05:00:00,8.849999,81.85,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 05:00:00,8.849999,81.95,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 05:00:00,8.849999,82.049995,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 05:00:00,8.849999,82.15,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 05:00:00,8.849999,82.25,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 05:00:00,8.849999,82.35,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 05:00:00,8.849999,82.45,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 05:00:00,8.849999,82.549995,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 05:00:00,8.849999,82.65,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 05:00:00,8.849999,82.75,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 05:00:00,8.849999,82.85,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 05:00:00,8.849999,82.95,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 05:00:00,8.849999,83.049995,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 05:00:00,8.849999,83.15,0.01,0.0099999999999999,0.0,7.45931094670027e-17,0-1,1.0061396160665481e-16,-1.0061396160665481e-16
2019-04-30 05:00:00,8.849999,83.25,0.02,0.0199999999999998,0.0,1.4224732503009818e-16,0-1,2.0122792321330962e-16,-2.0122792321330962e-16
2019-04-30 05:00:00,8.849999,83.35,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 05:00:00,8.849999,83.45,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 05:00:00,8.849999,83.549995,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 05:00:00,8.849999,83.65,0.26999998,0.2699999799999996,0.0,3.3306690738754696e-16,0-1,3.885780586188048e-16,-3.885780586188048e-16
2019-04-30 05:00:00,8.849999,83.75,0.65,0.6513994403927806,0.0,0.0013994403927806,0-1,0.0013994403927806154,0.0013994403927806154
2019-04-30 05:00:00,8.849999,83.85,0.7,0.7006611101694419,0.0,0.0006611101694419,0-1,0.0006611101694419252,0.0006611101694419252
2019-04-30 05:00:00,8.849999,83.95,0.62,0.6214544444444462,0.0,0.0014544444444462,0-1,0.0014544444444462012,0.0014544444444462012
2019-04-30 05:00:00,8.849999,84.049995,0.69,0.6899349999499985,0.0,6.500005000142917e-05,0-1,6.500005000142917e-05,-6.500005000142917e-05
2019-04-30 05:00:00,8.849999,84.15,0.29999998,0.2999999799999995,0.0,4.440892098500626e-16,0-1,4.996003610813204e-16,-4.996003610813204e-16
2019-04-30 05:00:00,8.849999,84.25,0.08,0.0799999999999994,0.0,5.551115123125784e-16,0-1,5.967448757360216e-16,-5.967448757360216e-16
2019-04-30 05:00:00,8.849999,84.35,0.11,0.1099999999999996,0.0,4.0245584642661925e-16,0-1,4.0245584642661925e-16,-4.0245584642661925e-16
2019-04-30 05:00:00,8.849999,84.45,0.049999997,0.053505553668889,0.0,0.003505556668889,0-1,0.0035055566688889997,0.0035055566688889997
2019-04-30 05:00:00,8.849999,84.549995,0.31,0.3100000000000013,0.0,1.27675647831893e-15,0-1,1.27675647831893e-15,1.27675647831893e-15
2019-04-30 05:00:00,8.849999,84.65,0.14999999,0.1499999899999997,0.0,2.220446049250313e-16,0-1,3.0531133177191805e-16,-3.0531133177191805e-16
2019-04-30 05:00:00,8.849999,84.75,0.02,0.0199999999999998,0.0,1.4224732503009818e-16,0-1,2.0122792321330962e-16,-2.0122792321330962e-16
2019-04-30 05:00:00,8.849999,84.85,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 05:00:00,8.849999,84.95,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 05:00:00,8.849999,85.049995,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 05:00:00,8.849999,85.15,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 05:00:00,8.849999,85.25,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 05:00:00,8.849999,85.35,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 05:00:00,8.849999,85.45,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 05:00:00,8.849999,85.549995,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 05:00:00,8.849999,85.65,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 05:00:00,8.849999,85.75,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 05:00:00,8.849999,85.85,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 05:00:00,8.849999,85.95,0.0,0.0025947732570059,0.0,0.0025947732570059,0,0.0025947732570059,0.0025947732570059
2019-04-30 05:00:00,8.849999,86.049995,0.13,0.138369773900053,0.0,0.008369773900053,0-1,0.008369773900053001,0.008369773900053001
2019-04-30 05:00:00,8.849999,86.15,0.17,0.1950838993314365,0.0,0.0250838993314365,0-1,0.025083899331436482,0.025083899331436482
2019-04-30 05:00:00,8.849999,86.25,2.1499999,2.168841326378573,0.0,0.018841426378573,1-5,0.018841426378573,0.018841426378573
2019-04-30 05:00:00,8.849999,86.35,2.36,2.389352371976623,0.0032123932423165,0.0293523719766231,1-5,0.029352371976623104,0.029352371976623104
2019-04-30 05:00:00,8.849999,86.45,2.4299998,2.4374912482019844,0.0125495146286895,0.0074914482019843,1-5,0.00749144820198433,0.00749144820198433
2019-04-30 05:00:00,8.849999,86.549995,2.03,2.072922382557936,0.006504348206243,0.0429223825579359,1-5,0.042922382557936345,0.042922382557936345
2019-04-30 05:00:00,8.849999,86.65,2.48,2.5120235786394205,0.0126047483564862,0.0320235786394205,1-5,0.032023578639420514,0.032023578639420514
2019-04-30 05:00:00,8.849999,86.75,2.71,2.7327964396089937,0.0,0.0227964396089936,1-5,0.02279643960899369,0.02279643960899369
2019-04-30 05:00:00,8.849999,86.85,3.6699998,3.667268695310585,0.0030999217951031,0.0027311046894147,1-5,0.0027311046894147317,-0.0027311046894147317
2019-04-30 05:00:00,8.849999,86.95,2.73,2.737533571237171,0.0,0.0075335712371709,1-5,0.007533571237170911,0.007533571237170911
2019-04-30 05:00:00,8.849999,87.049995,3.05,3.053233230262697,0.0030999217951031,0.0032332302626971,1-5,0.003233230262697173,0.003233230262697173
2019-04-30 05:00:00,8.849999,87.15,3.59,3.634585285239152,0.0,0.0445852852391523,1-5,0.04458528523915195,0.04458528523915195
2019-04-30 05:00:00,8.849999,87.25,3.82,3.8591049539482833,0.0032123932423165,0.0391049539482835,1-5,0.039104953948283505,0.039104953948283505
2019-04-30 05:00:00,8.849999,87.35,3.26,3.247690005032539,0.0,0.0123099949674609,1-5,0.012309994967460991,-0.012309994967460991
2019-04-30 05:00:00,8.849999,87.45,2.3999999,2.419209021614551,0.0,0.0192091216145509,1-5,0.019209121614550906,0.019209121614550906
2019-04-30 05:00:00,8.849999,87.549995,1.4599999,1.4487703328490744,0.0,0.0112295671509254,1-5,0.01122956715092549,-0.01122956715092549
2019-04-30 05:00:00,8.849999,87.65,0.96999997,0.9829714289056678,0.0,0.0129714589056677,0-1,0.012971458905667754,0.012971458905667754
2019-04-30 05:00:00,8.849999,87.75,0.68,0.6899820807799492,0.0,0.0099820807799491,0-1,0.00998208077994911,0.00998208077994911
2019-04-30 05:00:00,8.849999,87.85,0.5,0.5062907076111904,0.0,0.0062907076111904,0-1,0.006290707611190438,0.006290707611190438
2019-04-30 05:00:00,8.849999,87.95,0.75,0.7628352562270627,0.0,0.0128352562270627,0-1,0.012835256227062719,0.012835256227062719
2019-04-30 05:00:00,8.849999,88.049995,0.59,0.588499382303915,0.0,0.001500617696085,0-1,0.0015006176960850048,-0.0015006176960850048
2019-04-30 05:00:00,8.849999,88.15,0.68,0.6915175241404369,0.0,0.0115175241404368,0-1,0.01151752414043683,0.01151752414043683
2019-04-30 05:00:00,8.849999,88.25,1.01,1.0194420091404754,0.0,0.0094420091404754,1-5,0.009442009140475438,0.009442009140475438
2019-04-30 05:00:00,8.849999,88.35,0.5,0.5107428742674593,0.0,0.0107428742674593,0-1,0.010742874267459346,0.010742874267459346
2019-04-30 05:00:00,8.849999,88.45,0.42999998,0.4394968162185711,0.0,0.0094968362185711,0-1,0.009496836218571114,0.009496836218571114
2019-04-30 05:00:00,8.849999,88.549995,0.48999998,0.4981909015519841,0.0,0.008190921551984,0-1,0.008190921551984087,0.008190921551984087
2019-04-30 05:00:00,8.849999,88.65,0.44,0.4493970601176189,0.0,0.0093970601176188,0-1,0.009397060117618872,0.009397060117618872
2019-04-30 05:00:00,8.849999,88.75,0.55,0.5577698896894193,0.0,0.0077698896894192,0-1,0.007769889689419274,0.007769889689419274
2019-04-30 05:00:00,8.849999,88.85,0.13,0.1353907274913497,0.0,0.0053907274913497,0-1,0.005390727491349695,0.005390727491349695
2019-04-30 05:00:00,8.849999,88.95,0.13,0.1429110416592671,0.0,0.0129110416592671,0-1,0.012911041659267097,0.012911041659267097
2019-04-30 05:00:00,8.849999,89.049995,0.0,0.0005666666666666,0.0,0.0005666666666666,0,0.0005666666666666,0.0005666666666666
2019-04-30 05:00:00,8.849999,89.15,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 05:00:00,8.849999,89.25,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 05:00:00,8.849999,89.35,0.0,0.0034380952380952,0.0,0.0034380952380952,0,0.0034380952380952,0.0034380952380952
2019-04-30 05:00:00,8.849999,89.45,0.17999999,0.182238327707222,0.0,0.002238337707222,0-1,0.00223833770722201,0.00223833770722201
2019-04-30 05:00:00,8.849999,89.549995,0.41,0.4139711060474608,0.0,0.0039711060474608,0-1,0.003971106047460815,0.003971106047460815
2019-04-30 05:00:00,8.849999,89.65,0.45999998,0.4628474983695241,0.0,0.0028475183695241,0-1,0.002847518369524127,0.002847518369524127
2019-04-30 05:00:00,8.849999,89.75,0.66999996,0.679113889786916,0.0,0.009113929786916,0-1,0.009113929786916053,0.009113929786916053
2019-04-30 05:00:00,8.849999,89.85,0.66999996,0.6756017247101614,0.0,0.0056017647101614,0-1,0.005601764710161494,0.005601764710161494
2019-04-30 05:00:00,8.849999,89.95,0.29,0.290169999660001,0.0,0.000169999660001,0-1,0.00016999966000103006,0.00016999966000103006
2019-04-30 05:00:00,8.849999,90.049995,0.22999999,0.229999990000001,0.0,1.0269562977782698e-15,0-1,9.992007221626409e-16,9.992007221626409e-16
2019-04-30 05:00:00,8.849999,90.15,0.19999999,0.1988169382541671,0.0,0.0011830517458328,0-1,0.001183051745832886,-0.001183051745832886
2019-04-30 05:00:00,8.849999,90.25,0.35999998,0.3600888688888874,0.0,8.888888888747282e-05,0-1,8.88888888874173e-05,8.88888888874173e-05
2019-04-30 05:00:00,8.849999,90.35,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 05:00:00,8.849999,90.45,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 05:00:00,8.849999,90.549995,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 05:00:00,8.849999,90.65,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 05:00:00,8.849999,90.75,0.0,0.003042286756933,0.0,0.003042286756933,0,0.003042286756933,0.003042286756933
2019-04-30 05:00:00,8.849999,90.85,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 05:00:00,8.849999,90.95,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 05:00:00,8.849999,91.049995,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 05:00:00,8.849999,91.15,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 05:00:00,8.849999,91.25,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 05:00:00,8.849999,91.35,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 05:00:00,8.849999,91.45,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 05:00:00,8.849999,91.549995,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 05:00:00,8.849999,91.65,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 05:00:00,8.849999,91.75,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 05:00:00,8.849999,91.85,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 05:00:00,8.849999,91.95,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 05:00:00,8.95,78.049995,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 05:00:00,8.95,78.15,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 05:00:00,8.95,78.25,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 05:00:00,8.95,78.35,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 05:00:00,8.95,78.45,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 05:00:00,8.95,78.549995,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 05:00:00,8.95,78.65,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 05:00:00,8.95,78.75,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 05:00:00,8.95,78.85,0.0,0.0,0.0032123932423165,0.0,0,0.0,0.0
2019-04-30 05:00:00,8.95,78.95,0.0,0.0,0.0032123932423165,0.0,0,0.0,0.0
2019-04-30 05:00:00,8.95,79.049995,0.0,0.0,0.0032123932423165,0.0,0,0.0,0.0
2019-04-30 05:00:00,8.95,79.15,0.0,0.0,0.0032123932423165,0.0,0,0.0,0.0
2019-04-30 05:00:00,8.95,79.25,0.0,0.0,0.0032123932423165,0.0,0,0.0,0.0
2019-04-30 05:00:00,8.95,79.35,0.0,0.0,0.0032123932423165,0.0,0,0.0,0.0
2019-04-30 05:00:00,8.95,79.45,0.0,0.0,0.0031551555228998,0.0,0,0.0,0.0
2019-04-30 05:00:00,8.95,79.549995,0.0,0.0,0.0031551555228998,0.0,0,0.0,0.0
2019-04-30 05:00:00,8.95,79.65,0.0,0.0,0.0031551555228998,0.0,0,0.0,0.0
2019-04-30 05:00:00,8.95,79.75,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 05:00:00,8.95,79.85,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 05:00:00,8.95,79.95,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 05:00:00,8.95,80.049995,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 05:00:00,8.95,80.15,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 05:00:00,8.95,80.25,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 05:00:00,8.95,80.35,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 05:00:00,8.95,80.45,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 05:00:00,8.95,80.549995,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 05:00:00,8.95,80.65,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 05:00:00,8.95,80.75,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 05:00:00,8.95,80.85,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 05:00:00,8.95,80.95,2.1,2.168444065077778,0.006543492063492,0.0684440650777777,1-5,0.06844406507777778,0.06844406507777778
2019-04-30 05:00:00,8.95,81.049995,3.62,3.6924966961722223,0.0,0.0724966961722222,1-5,0.07249669617222221,0.07249669617222221
2019-04-30 05:00:00,8.95,81.15,0.53,0.530088888111112,0.0,8.888811111196215e-05,0-1,8.888811111196215e-05,8.888811111196215e-05
2019-04-30 05:00:00,8.95,81.25,0.62,0.6200550000000024,0.0,5.500000000235872e-05,0-1,5.500000000235872e-05,5.500000000235872e-05
2019-04-30 05:00:00,8.95,81.35,0.61,0.6127383326666698,0.0,0.0027383326666697,0-1,0.002738332666669785,0.002738332666669785
2019-04-30 05:00:00,8.95,81.45,0.65999997,0.6662734004988095,0.0,0.0062734304988094,0-1,0.0062734304988094625,0.0062734304988094625
2019-04-30 05:00:00,8.95,81.549995,0.0,0.0031167714298245,0.0032123932423165,0.0031167714298245,0,0.0031167714298245,0.0031167714298245
2019-04-30 05:00:00,8.95,81.65,0.56,0.5691368888040748,0.0,0.0091368888040747,0-1,0.009136888804074705,0.009136888804074705
2019-04-30 05:00:00,8.95,81.75,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 05:00:00,8.95,81.85,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 05:00:00,8.95,81.95,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 05:00:00,8.95,82.049995,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 05:00:00,8.95,82.15,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 05:00:00,8.95,82.25,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 05:00:00,8.95,82.35,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 05:00:00,8.95,82.45,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 05:00:00,8.95,82.549995,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 05:00:00,8.95,82.65,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 05:00:00,8.95,82.75,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 05:00:00,8.95,82.85,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 05:00:00,8.95,82.95,0.01,0.0099999999999999,0.0,7.45931094670027e-17,0-1,1.0061396160665481e-16,-1.0061396160665481e-16
2019-04-30 05:00:00,8.95,83.049995,0.04,0.0399999999999997,0.0,2.914335439641036e-16,0-1,2.983724378680108e-16,-2.983724378680108e-16
2019-04-30 05:00:00,8.95,83.15,0.03,0.03,0.0,0.0,0-1,0.0,0.0
2019-04-30 05:00:00,8.95,83.25,0.04,0.0399999999999997,0.0,2.914335439641036e-16,0-1,2.983724378680108e-16,-2.983724378680108e-16
2019-04-30 05:00:00,8.95,83.35,0.049999997,0.0499999970000001,0.0,1.0408340855860844e-16,0-1,1.0408340855860843e-16,1.0408340855860843e-16
2019-04-30 05:00:00,8.95,83.45,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 05:00:00,8.95,83.549995,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 05:00:00,8.95,83.65,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 05:00:00,8.95,83.75,0.19,0.1899999999999993,0.0,6.938893903907228e-16,0-1,6.938893903907228e-16,-6.938893903907228e-16
2019-04-30 05:00:00,8.95,83.85,0.69,0.6899349999499985,0.0,6.500005000142917e-05,0-1,6.500005000142917e-05,-6.500005000142917e-05
2019-04-30 05:00:00,8.95,83.95,0.64,0.6400833333333292,0.0,8.333333332921633e-05,0-1,8.333333332921633e-05,8.333333332921633e-05
2019-04-30 05:00:00,8.95,84.049995,0.44,0.4400333333333318,0.0,3.333333333177535e-05,0-1,3.333333333177535e-05,3.333333333177535e-05
2019-04-30 05:00:00,8.95,84.15,0.53,0.530131189606985,0.0,0.0001311896069849,0-1,0.00013118960698499382,0.00013118960698499382
2019-04-30 05:00:00,8.95,84.25,0.17999999,0.1801577677777771,0.0,0.000157777777777,0-1,0.00015777777777709057,0.00015777777777709057
2019-04-30 05:00:00,8.95,84.35,0.049999997,0.0521544419481112,0.003286928511059,0.0021544449481112,0-1,0.002154444948111206,0.002154444948111206
2019-04-30 05:00:00,8.95,84.45,0.38,0.3836459107719839,0.0,0.0036459107719838,0-1,0.0036459107719838957,0.0036459107719838957
2019-04-30 05:00:00,8.95,84.549995,0.62,0.6309283547265329,0.0,0.0109283547265328,0-1,0.010928354726532863,0.010928354726532863
2019-04-30 05:00:00,8.95,84.65,1.4699999,1.4631224261527798,0.0,0.0068774738472201,1-5,0.00687747384722015,-0.00687747384722015
2019-04-30 05:00:00,8.95,84.75,0.22999999,0.229999990000001,0.0,1.0269562977782698e-15,0-1,9.992007221626409e-16,9.992007221626409e-16
2019-04-30 05:00:00,8.95,84.85,0.19,0.1899999999999993,0.0,6.938893903907228e-16,0-1,6.938893903907228e-16,-6.938893903907228e-16
2019-04-30 05:00:00,8.95,84.95,0.03,0.03,0.0,0.0,0-1,0.0,0.0
2019-04-30 05:00:00,8.95,85.049995,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 05:00:00,8.95,85.15,0.01,0.0099999999999999,0.0,7.45931094670027e-17,0-1,1.0061396160665481e-16,-1.0061396160665481e-16
2019-04-30 05:00:00,8.95,85.25,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 05:00:00,8.95,85.35,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 05:00:00,8.95,85.45,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 05:00:00,8.95,85.549995,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 05:00:00,8.95,85.65,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 05:00:00,8.95,85.75,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 05:00:00,8.95,85.85,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 05:00:00,8.95,85.95,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 05:00:00,8.95,86.049995,0.0,0.0026939303287072,0.0,0.0026939303287072,0,0.0026939303287072,0.0026939303287072
2019-04-30 05:00:00,8.95,86.15,0.14999999,0.148256506008873,0.0,0.0017434839911269,0-1,0.001743483991127004,-0.001743483991127004
2019-04-30 05:00:00,8.95,86.25,2.34,2.348475531963496,0.0,0.0084755319634961,1-5,0.008475531963496152,0.008475531963496152
2019-04-30 05:00:00,8.95,86.35,3.03,3.009812014598152,0.0,0.0201879854018476,1-5,0.02018798540184763,-0.02018798540184763
2019-04-30 05:00:00,8.95,86.45,2.85,2.8708550670738817,0.0187802639528793,0.0208550670738816,1-5,0.020855067073881628,0.020855067073881628
2019-04-30 05:00:00,8.95,86.549995,2.9299998,2.91227828400397,0.0157046701515894,0.0177215159960302,1-5,0.017721515996030224,-0.017721515996030224
2019-04-30 05:00:00,8.95,86.65,2.62,2.666619234041007,0.0065925771095177,0.0466192340410067,1-5,0.04661923404100676,0.04661923404100676
2019-04-30 05:00:00,8.95,86.75,3.08,3.0853724838031757,0.0,0.0053724838031752,1-5,0.005372483803175676,0.005372483803175676
2019-04-30 05:00:00,8.95,86.85,3.02,3.0240244486386234,0.0,0.0040244486386233,1-5,0.00402444863862339,0.00402444863862339
2019-04-30 05:00:00,8.95,86.95,3.5,3.507548432886773,0.006504348206243,0.0075484328867734,1-5,0.007548432886772982,0.007548432886772982
2019-04-30 05:00:00,8.95,87.049995,3.85,3.827765136167461,0.0031835171284712,0.0222348638325389,1-5,0.02223486383253892,-0.02223486383253892
2019-04-30 05:00:00,8.95,87.15,4.02,4.02588836026243,0.0,0.0058883602624302,1-5,0.005888360262430226,0.005888360262430226
2019-04-30 05:00:00,8.95,87.25,4.0499997,4.054990037120367,0.0032417979931427,0.0049903371203674,1-5,0.00499033712036745,0.00499033712036745
2019-04-30 05:00:00,8.95,87.35,3.6499999,3.670148217325651,0.0,0.0201483173256513,1-5,0.020148317325650922,0.020148317325650922
2019-04-30 05:00:00,8.95,87.45,2.96,2.990082164020373,0.0032123932423165,0.030082164020373,1-5,0.030082164020373003,0.030082164020373003
2019-04-30 05:00:00,8.95,87.549995,1.24,1.2609930437614003,0.0,0.0209930437614005,1-5,0.02099304376140032,0.02099304376140032
2019-04-30 05:00:00,8.95,87.65,1.09,1.10788077023254,0.0,0.0178807702325398,1-5,0.017880770232539867,0.017880770232539867
2019-04-30 05:00:00,8.95,87.75,0.79999995,0.810352089737975,0.0,0.0103521397379749,0-1,0.010352139737974997,0.010352139737974997
2019-04-30 05:00:00,8.95,87.85,0.55,0.5607793555763491,0.0,0.010779355576349,0-1,0.010779355576349015,0.010779355576349015
2019-04-30 05:00:00,8.95,87.95,0.59,0.5875685220385711,0.0,0.0024314779614288,0-1,0.0024314779614288407,-0.0024314779614288407
2019-04-30 05:00:00,8.95,88.049995,0.45,0.4548901453659498,0.0,0.0048901453659498,0-1,0.004890145365949783,0.004890145365949783
2019-04-30 05:00:00,8.95,88.15,0.74,0.7448908111397209,0.0,0.0048908111397208,0-1,0.004890811139720896,0.004890811139720896
2019-04-30 05:00:00,8.95,88.25,0.98999995,0.9912817996498408,0.0,0.0012818496498407,0-1,0.0012818496498407939,0.0012818496498407939
2019-04-30 05:00:00,8.95,88.35,0.58,0.5855919017966674,0.0,0.0055919017966674,0-1,0.0055919017966674645,0.0055919017966674645
2019-04-30 05:00:00,8.95,88.45,0.62,0.627086577547778,0.0,0.0070865775477779,0-1,0.0070865775477779724,0.0070865775477779724
2019-04-30 05:00:00,8.95,88.549995,0.45999998,0.4669029700706342,0.0,0.0069029900706342,0-1,0.006902990070634218,0.006902990070634218
2019-04-30 05:00:00,8.95,88.65,0.45999998,0.4627703495901589,0.0,0.0027703695901589,0-1,0.0027703695901589165,0.0027703695901589165
2019-04-30 05:00:00,8.95,88.75,0.29999998,0.3021694799780685,0.0,0.0021694999780685,0-1,0.0021694999780684787,0.0021694999780684787
2019-04-30 05:00:00,8.95,88.85,0.0,0.0048682497762671,0.0,0.0048682497762671,0,0.0048682497762671,0.0048682497762671
2019-04-30 05:00:00,8.95,88.95,0.22,0.2298636480842064,0.0,0.0098636480842064,0-1,0.009863648084206394,0.009863648084206394
2019-04-30 05:00:00,8.95,89.049995,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 05:00:00,8.95,89.15,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 05:00:00,8.95,89.25,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 05:00:00,8.95,89.35,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 05:00:00,8.95,89.45,0.0,0.0024174773451904,0.0,0.0024174773451904,0,0.0024174773451904,0.0024174773451904
