timestamp_utc,latitude,longitude,rainfall_mm_hr,predicted_rainfall_mm_hr,heavy_probability,absolute_error,predicted_hazard,hazard_level,actual_hazard,rain_ge_10,rain_ge_20,rain_ge_30,spatial_risk,risk_score
2019-04-30 04:30:00,13.65,80.85,0.0,0.0,0.0,0.0,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0
2019-04-30 04:30:00,13.65,80.95,0.0,0.0,0.0,0.0,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0
2019-04-30 04:30:00,13.65,81.049995,0.0,0.0,0.0,0.0,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0
2019-04-30 04:30:00,13.65,81.15,0.0,0.0,0.0,0.0,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0
2019-04-30 04:30:00,13.65,81.25,0.0,0.0,0.0,0.0,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0
2019-04-30 04:30:00,13.65,81.35,0.0,0.0,0.0,0.0,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0
2019-04-30 04:30:00,13.65,81.45,0.0,0.0,0.0,0.0,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0
2019-04-30 04:30:00,13.65,81.549995,0.0,0.0,0.0,0.0,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0
2019-04-30 04:30:00,13.65,81.65,0.0,0.0,0.0,0.0,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0
2019-04-30 04:30:00,13.65,81.75,0.0,0.0,0.0,0.0,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0
2019-04-30 04:30:00,13.65,81.85,0.0,0.0,0.0,0.0,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0
2019-04-30 04:30:00,13.65,81.95,0.0,0.0,0.0,0.0,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0
2019-04-30 04:30:00,13.65,82.049995,0.0,0.0,0.0,0.0,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0
2019-04-30 04:30:00,13.65,82.15,0.0,0.0,0.0,0.0,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0
2019-04-30 04:30:00,13.65,82.25,0.0,0.0,0.0,0.0,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0
2019-04-30 04:30:00,13.65,82.35,0.0,0.0,0.0,0.0,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0
2019-04-30 04:30:00,13.65,82.45,0.0,0.0,0.0,0.0,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0
2019-04-30 04:30:00,13.65,82.549995,0.0,0.0,0.0,0.0,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0
2019-04-30 04:30:00,13.65,82.65,0.0,0.0,0.0,0.0,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0
2019-04-30 04:30:00,13.65,82.75,0.0,0.0,0.0,0.0,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0
2019-04-30 04:30:00,13.65,82.85,0.0,0.0,0.0,0.0,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0
2019-04-30 04:30:00,13.65,82.95,0.0,0.0,0.0031551555228998,0.0,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0
2019-04-30 04:30:00,13.65,83.049995,0.0,0.0,0.0,0.0,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0
2019-04-30 04:30:00,13.65,83.15,0.0,0.0,0.0,0.0,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0
2019-04-30 04:30:00,13.65,83.25,0.0,0.0,0.0,0.0,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0
2019-04-30 04:30:00,13.65,83.35,0.26,0.2601738886077781,0.0,0.0001738886077781,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.2601738886077781
2019-04-30 04:30:00,13.65,83.45,0.53999996,0.5404433003244439,0.0,0.0004433403244439,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.5404433003244439
2019-04-30 04:30:00,13.65,83.549995,0.25,0.25,0.0159408432369767,0.0,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.25
2019-04-30 04:30:00,13.65,83.65,6.35,6.294146609334657,0.0130528363290501,0.0558533906653426,Moderate,2,Moderate,0,0,0,Moderate,6.294146609334657
2019-04-30 04:30:00,13.65,83.75,7.24,7.203268847174991,0.0191515095791316,0.0367311528250091,Moderate,2,Moderate,0,0,0,Moderate,7.203268847174991
2019-04-30 04:30:00,13.65,83.85,12.759999,15.629869427900005,0.8865291039313935,2.8698704279000022,Heavy,3,Heavy,1,0,0,Heavy,15.629869427900005
2019-04-30 04:30:00,13.65,83.95,10.46,12.687298080340476,0.8649799885337134,2.227298080340475,Heavy,3,Heavy,1,0,0,Heavy,12.687298080340476
2019-04-30 04:30:00,13.65,84.049995,24.449999,28.931779337633344,0.9399006722082718,4.481780337633346,Very Heavy,4,Very Heavy,1,1,0,Very Heavy,28.931779337633344
2019-04-30 04:30:00,13.65,84.15,24.42,29.464371696809536,0.967871186234068,5.044371696809535,Very Heavy,4,Very Heavy,1,1,0,Very Heavy,29.464371696809536
2019-04-30 04:30:00,13.65,84.25,23.21,26.678643344523817,0.8967187203923784,3.468643344523816,Very Heavy,4,Very Heavy,1,1,0,Very Heavy,26.678643344523817
2019-04-30 04:30:00,13.65,84.35,39.21,43.08636650853335,0.9103026582514644,3.876366508533344,Extreme,5,Extreme,1,1,1,Extreme,43.08636650853335
2019-04-30 04:30:00,13.65,84.45,6.02,6.563704805863492,0.238045752458709,0.5437048058634923,Moderate,2,Moderate,0,0,0,Moderate,6.563704805863492
2019-04-30 04:30:00,13.65,84.549995,6.14,6.1958430810750045,0.0355811975969121,0.0558430810750048,Moderate,2,Moderate,0,0,0,Moderate,6.1958430810750045
2019-04-30 04:30:00,13.65,84.65,7.69,7.73155958824709,0.0758031861336101,0.0415595882470896,Moderate,2,Moderate,0,0,0,Moderate,7.73155958824709
2019-04-30 04:30:00,13.65,84.75,7.77,7.779297919213883,0.0775881634361744,0.0092979192138837,Moderate,2,Moderate,0,0,0,Moderate,7.779297919213883
2019-04-30 04:30:00,13.65,84.85,3.0,3.0681404531465604,0.0480773526595917,0.0681404531465603,Light,1,Light,0,0,0,Light,3.0681404531465604
2019-04-30 04:30:00,13.65,84.95,3.0,3.216005341650264,0.0503350411506681,0.216005341650264,Light,1,Light,0,0,0,Light,3.216005341650264
2019-04-30 04:30:00,13.65,85.049995,3.3,3.4581512762150783,0.0469860175101297,0.1581512762150785,Light,1,Light,0,0,0,Light,3.4581512762150783
2019-04-30 04:30:00,13.65,85.15,0.88,0.9291270058070524,0.005999388956281,0.0491270058070525,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.9291270058070524
2019-04-30 04:30:00,13.65,85.25,0.89,0.896160579920556,0.0,0.0061605799205559,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.896160579920556
2019-04-30 04:30:00,13.65,85.35,0.9,0.9430155732799468,0.0029528003314732,0.0430155732799467,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.9430155732799468
2019-04-30 04:30:00,13.65,85.45,1.05,1.0847611790080691,0.0,0.034761179008069,Light,1,Light,0,0,0,Light,1.0847611790080691
2019-04-30 04:30:00,13.65,85.549995,1.52,1.5152127025891544,0.0,0.0047872974108456,Light,1,Light,0,0,0,Light,1.5152127025891544
2019-04-30 04:30:00,13.65,85.65,1.77,1.7828494864484123,0.0,0.0128494864484123,Light,1,Light,0,0,0,Light,1.7828494864484123
2019-04-30 04:30:00,13.65,85.75,1.06,1.077505824167487,0.0,0.017505824167487,Light,1,Light,0,0,0,Light,1.077505824167487
2019-04-30 04:30:00,13.65,85.85,1.42,1.4254710440537028,0.0,0.0054710440537029,Light,1,Light,0,0,0,Light,1.4254710440537028
2019-04-30 04:30:00,13.65,85.95,1.42,1.4301924112989408,0.0032123932423165,0.0101924112989408,Light,1,Light,0,0,0,Light,1.4301924112989408
2019-04-30 04:30:00,13.65,86.049995,1.4399999,1.4535614830320105,0.003271746031746,0.0135615830320101,Light,1,Light,0,0,0,Light,1.4535614830320105
2019-04-30 04:30:00,13.65,86.15,1.53,1.5329672032424622,0.0064247864846331,0.0029672032424621,Light,1,Light,0,0,0,Light,1.5329672032424622
2019-04-30 04:30:00,13.65,86.25,1.54,1.543400100256746,0.0064841392740625,0.0034001002567458,Light,1,Light,0,0,0,Light,1.543400100256746
2019-04-30 04:30:00,13.65,86.35,1.48,1.4899896812752669,0.012766506272879,0.0099896812752666,Light,1,Light,0,0,0,Light,1.4899896812752669
2019-04-30 04:30:00,13.65,86.45,0.72999996,0.7438937484742064,0.0032417979931427,0.0138937884742064,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.7438937484742064
2019-04-30 04:30:00,13.65,86.549995,0.42,0.430941777015953,0.0096941699732848,0.010941777015953,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.430941777015953
2019-04-30 04:30:00,13.65,86.65,0.39999998,0.3966959074484127,0.0065135440248887,0.0033040725515872,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.3966959074484127
2019-04-30 04:30:00,13.65,86.75,0.38,0.4054983423824868,0.0032417979931427,0.0254983423824867,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.4054983423824868
2019-04-30 04:30:00,13.65,86.85,0.0,0.0189828302043227,0.0032417979931427,0.0189828302043227,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0189828302043227
2019-04-30 04:30:00,13.65,86.95,0.0,0.0142090320908587,0.0,0.0142090320908587,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0142090320908587
2019-04-30 04:30:00,13.65,87.049995,0.0,0.0142840871682063,0.0,0.0142840871682063,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0142840871682063
2019-04-30 04:30:00,13.65,87.15,0.0,0.0180517458418571,0.0,0.0180517458418571,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0180517458418571
2019-04-30 04:30:00,13.65,87.25,0.0,0.0196399135188972,0.0030465886248078,0.0196399135188972,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0196399135188972
2019-04-30 04:30:00,13.65,87.35,0.0,0.0131370363063631,0.0033022525553526,0.0131370363063631,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0131370363063631
2019-04-30 04:30:00,13.65,87.45,0.0,0.0337045232901388,0.0063183346565538,0.0337045232901388,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0337045232901388
2019-04-30 04:30:00,13.65,87.549995,1.12,1.128222789520107,0.0033022525553526,0.0082227895201065,Light,1,Light,0,0,0,Light,1.128222789520107
2019-04-30 04:30:00,13.65,87.65,1.02,1.0300207022769448,0.0127371015220528,0.0100207022769447,Light,1,Light,0,0,0,Light,1.0300207022769448
2019-04-30 04:30:00,13.65,87.75,0.78,0.7827904629995237,0.0096233873952217,0.0027904629995236,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.7827904629995237
2019-04-30 04:30:00,13.65,87.85,1.3,1.2995978681182556,0.0065036828104715,0.0004021318817444,Light,1,Light,0,0,0,Light,1.2995978681182556
2019-04-30 04:30:00,13.65,87.95,1.18,1.1857588250932198,0.0,0.0057588250932198,Light,1,Light,0,0,0,Light,1.1857588250932198
2019-04-30 04:30:00,13.65,88.049995,1.04,1.0395995306255266,0.0,0.0004004693744734,Light,1,Light,0,0,0,Light,1.0395995306255266
2019-04-30 04:30:00,13.65,88.15,1.51,1.5291549047982809,0.0,0.0191549047982808,Light,1,Light,0,0,0,Light,1.5291549047982809
2019-04-30 04:30:00,13.65,88.25,2.95,2.9665751265912728,0.0031551555228998,0.0165751265912725,Light,1,Light,0,0,0,Light,2.9665751265912728
2019-04-30 04:30:00,13.65,88.35,3.6799998,3.7497035935259273,0.0,0.0697037935259272,Light,1,Light,0,0,0,Light,3.7497035935259273
2019-04-30 04:30:00,13.65,88.45,3.6499999,3.638743360757142,0.0063516413634757,0.0112565392428578,Light,1,Light,0,0,0,Light,3.638743360757142
2019-04-30 04:30:00,13.65,88.549995,2.33,2.3334328410095213,0.0,0.0034328410095212,Light,1,Light,0,0,0,Light,2.3334328410095213
2019-04-30 04:30:00,13.65,88.65,1.8299999,1.842379020308731,0.0,0.0123791203087308,Light,1,Light,0,0,0,Light,1.842379020308731
2019-04-30 04:30:00,13.65,88.75,2.1499999,2.194687955187304,0.0033125482129082,0.0446880551873039,Light,1,Light,0,0,0,Light,2.194687955187304
2019-04-30 04:30:00,13.65,88.85,2.9399998,2.987398657435122,0.0031551555228998,0.0473988574351222,Light,1,Light,0,0,0,Light,2.987398657435122
2019-04-30 04:30:00,13.65,88.95,2.77,2.810880298840346,0.0063103110457996,0.0408802988403458,Light,1,Light,0,0,0,Light,2.810880298840346
2019-04-30 04:30:00,13.65,89.049995,1.15,1.1553589248095235,0.0,0.0053589248095236,Light,1,Light,0,0,0,Light,1.1553589248095235
2019-04-30 04:30:00,13.65,89.15,0.51,0.5208880107333334,0.0,0.0108880107333333,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.5208880107333334
2019-04-30 04:30:00,13.65,89.25,0.22,0.2200166666499992,0.0,1.666664999921963e-05,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.2200166666499992
2019-04-30 04:30:00,13.65,89.35,0.089999996,0.0899999959999996,0.0,4.0245584642661925e-16,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0899999959999996
2019-04-30 04:30:00,13.65,89.45,0.12,0.12,0.0,0.0,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.12
2019-04-30 04:30:00,13.65,89.549995,0.12,0.12,0.0,0.0,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.12
2019-04-30 04:30:00,13.65,89.65,0.0,0.0,0.0,0.0,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0
2019-04-30 04:30:00,13.65,89.75,0.0,0.0,0.0,0.0,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0
2019-04-30 04:30:00,13.65,89.85,0.0,0.0,0.0,0.0,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0
2019-04-30 04:30:00,13.65,89.95,0.0,0.0,0.0,0.0,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0
2019-04-30 04:30:00,13.65,90.049995,0.0,0.0,0.0,0.0,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0
2019-04-30 04:30:00,13.65,90.15,0.0,0.0,0.0,0.0,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0
2019-04-30 04:30:00,13.65,90.25,0.0,5.000000000000001e-05,0.0,5.000000000000001e-05,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,5.000000000000001e-05
2019-04-30 04:30:00,13.65,90.35,0.0,5.000000000000001e-05,0.0,5.000000000000001e-05,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,5.000000000000001e-05
2019-04-30 04:30:00,13.65,90.45,0.0,0.0,0.0,0.0,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0
2019-04-30 04:30:00,13.65,90.549995,0.0,0.0,0.0,0.0,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0
2019-04-30 04:30:00,13.65,90.65,0.0,0.0,0.0,0.0,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0
2019-04-30 04:30:00,13.65,90.75,0.0,0.0026214957407143,0.0,0.0026214957407143,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0026214957407143
2019-04-30 04:30:00,13.65,90.85,0.0,0.0025972933786484,0.0,0.0025972933786484,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0025972933786484
2019-04-30 04:30:00,13.65,90.95,0.16,0.1694037811894442,0.0,0.0094037811894442,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.1694037811894442
2019-04-30 04:30:00,13.65,91.049995,0.12,0.1263573010465238,0.0,0.0063573010465238,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.1263573010465238
2019-04-30 04:30:00,13.65,91.15,0.19999999,0.2050180909533192,0.0,0.0050181009533191,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.2050180909533192
2019-04-30 04:30:00,13.65,91.25,0.61,0.6237946651458203,0.0,0.0137946651458202,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.6237946651458203
2019-04-30 04:30:00,13.65,91.35,0.65,0.6490555093124603,0.0,0.0009444906875397,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.6490555093124603
2019-04-30 04:30:00,13.65,91.45,0.95,0.9830218753031216,0.0,0.0330218753031216,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.9830218753031216
2019-04-30 04:30:00,13.65,91.549995,0.85999995,0.8986040762260319,0.0,0.0386041262260319,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.8986040762260319
2019-04-30 04:30:00,13.65,91.65,0.64,0.7658034442738617,0.0033084222556082,0.1258034442738617,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.7658034442738617
2019-04-30 04:30:00,13.65,91.75,0.82,0.9204750076090212,0.0,0.1004750076090211,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.9204750076090212
2019-04-30 04:30:00,13.65,91.85,1.06,1.097191170937434,0.0,0.0371911709374339,Light,1,Light,0,0,0,Light,1.097191170937434
2019-04-30 04:30:00,13.65,91.95,1.51,1.5219886367253257,0.0,0.0119886367253254,Light,1,Light,0,0,0,Light,1.5219886367253257
2019-04-30 04:30:00,13.75,78.049995,0.0,0.0,0.0,0.0,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0
2019-04-30 04:30:00,13.75,78.15,0.0,0.0,0.0,0.0,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0
2019-04-30 04:30:00,13.75,78.25,0.0,0.0,0.0032123932423165,0.0,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0
2019-04-30 04:30:00,13.75,78.35,0.0,0.0,0.0032123932423165,0.0,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0
2019-04-30 04:30:00,13.75,78.45,0.0,0.0,0.0032123932423165,0.0,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0
2019-04-30 04:30:00,13.75,78.549995,0.0,0.0,0.0032123932423165,0.0,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0
2019-04-30 04:30:00,13.75,78.65,0.0,0.0,0.0031551555228998,0.0,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0
2019-04-30 04:30:00,13.75,78.75,0.0,0.0,0.0,0.0,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0
2019-04-30 04:30:00,13.75,78.85,0.0,0.0,0.0,0.0,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0
2019-04-30 04:30:00,13.75,78.95,0.0,0.0,0.0,0.0,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0
2019-04-30 04:30:00,13.75,79.049995,0.0,0.0,0.0,0.0,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0
2019-04-30 04:30:00,13.75,79.15,0.0,0.0,0.0,0.0,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0
2019-04-30 04:30:00,13.75,79.25,0.0,0.0,0.0,0.0,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0
2019-04-30 04:30:00,13.75,79.35,0.0,0.0,0.0,0.0,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0
2019-04-30 04:30:00,13.75,79.45,0.0,0.0,0.0,0.0,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0
2019-04-30 04:30:00,13.75,79.549995,0.0,0.0,0.0,0.0,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0
2019-04-30 04:30:00,13.75,79.65,0.0,0.0,0.0,0.0,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0
2019-04-30 04:30:00,13.75,79.75,0.0,0.0,0.0,0.0,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0
2019-04-30 04:30:00,13.75,79.85,0.0,0.0,0.0,0.0,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0
2019-04-30 04:30:00,13.75,79.95,0.0,0.0,0.0,0.0,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0
2019-04-30 04:30:00,13.75,80.049995,0.0,0.0,0.0,0.0,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0
2019-04-30 04:30:00,13.75,80.15,0.0,0.0,0.0,0.0,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0
2019-04-30 04:30:00,13.75,80.25,0.0,0.0,0.0,0.0,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0
2019-04-30 04:30:00,13.75,80.35,0.0,0.0,0.0,0.0,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0
2019-04-30 04:30:00,13.75,80.45,0.0,0.0,0.0,0.0,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0
2019-04-30 04:30:00,13.75,80.549995,0.0,0.0,0.0,0.0,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0
2019-04-30 04:30:00,13.75,80.65,0.0,0.0,0.0,0.0,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0
2019-04-30 04:30:00,13.75,80.75,0.0,0.0,0.0,0.0,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0
2019-04-30 04:30:00,13.75,80.85,0.0,0.0,0.0,0.0,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0
2019-04-30 04:30:00,13.75,80.95,0.0,0.0,0.0,0.0,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0
2019-04-30 04:30:00,13.75,81.049995,0.0,0.0,0.0,0.0,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0
2019-04-30 04:30:00,13.75,81.15,0.0,0.0,0.0,0.0,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0
2019-04-30 04:30:00,13.75,81.25,0.0,0.0,0.0,0.0,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0
2019-04-30 04:30:00,13.75,81.35,0.0,0.0,0.0,0.0,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0
2019-04-30 04:30:00,13.75,81.45,0.0,0.0,0.0,0.0,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0
2019-04-30 04:30:00,13.75,81.549995,0.0,0.0,0.0,0.0,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0
2019-04-30 04:30:00,13.75,81.65,0.0,0.0,0.0,0.0,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0
2019-04-30 04:30:00,13.75,81.75,0.0,0.0,0.0,0.0,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0
2019-04-30 04:30:00,13.75,81.85,0.0,0.0,0.0,0.0,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0
2019-04-30 04:30:00,13.75,81.95,0.0,0.0,0.0,0.0,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0
2019-04-30 04:30:00,13.75,82.049995,0.0,0.0,0.0,0.0,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0
2019-04-30 04:30:00,13.75,82.15,0.0,0.0,0.0,0.0,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0
2019-04-30 04:30:00,13.75,82.25,0.0,0.0,0.0,0.0,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0
2019-04-30 04:30:00,13.75,82.35,0.0,0.0,0.0,0.0,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0
2019-04-30 04:30:00,13.75,82.45,0.0,0.0,0.0,0.0,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0
2019-04-30 04:30:00,13.75,82.549995,0.0,0.0,0.0,0.0,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0
2019-04-30 04:30:00,13.75,82.65,0.0,0.0,0.0,0.0,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0
2019-04-30 04:30:00,13.75,82.75,0.0,0.0,0.0,0.0,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0
2019-04-30 04:30:00,13.75,82.85,0.0,0.0,0.0,0.0,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0
2019-04-30 04:30:00,13.75,82.95,0.0,0.0,0.0031551555228998,0.0,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0
2019-04-30 04:30:00,13.75,83.049995,0.0,0.0,0.0031551555228998,0.0,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0
2019-04-30 04:30:00,13.75,83.15,0.0,0.0,0.0,0.0,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0
2019-04-30 04:30:00,13.75,83.25,0.0,0.0,0.0,0.0,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0
2019-04-30 04:30:00,13.75,83.35,0.0,0.0,0.0,0.0,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0
2019-04-30 04:30:00,13.75,83.45,0.08,0.0799999999999994,0.0,5.551115123125785e-16,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0799999999999994
2019-04-30 04:30:00,13.75,83.549995,0.26999998,0.2699999799999996,0.0159408432369767,3.3306690738754696e-16,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.2699999799999996
2019-04-30 04:30:00,13.75,83.65,2.8799999,2.912757477554237,0.0129750710956327,0.032757577554237,Light,1,Light,0,0,0,Light,2.912757477554237
2019-04-30 04:30:00,13.75,83.75,5.8599997,5.847498877647084,0.0125888805082171,0.0125008223529166,Moderate,2,Moderate,0,0,0,Moderate,5.847498877647084
2019-04-30 04:30:00,13.75,83.85,10.03,12.027348910565076,0.6996468994827804,1.9973489105650764,Heavy,3,Heavy,1,0,0,Heavy,12.027348910565076
2019-04-30 04:30:00,13.75,83.95,7.69,7.714295773661905,0.0543913785496887,0.0242957736619047,Moderate,2,Moderate,0,0,0,Moderate,7.714295773661905
2019-04-30 04:30:00,13.75,84.049995,36.09,43.42209037845237,0.9436130743738962,7.332090378452371,Extreme,5,Extreme,1,1,1,Extreme,43.42209037845237
2019-04-30 04:30:00,13.75,84.15,35.559998,44.37238870099524,0.9468509566834312,8.812390700995238,Extreme,5,Extreme,1,1,1,Extreme,44.37238870099524
2019-04-30 04:30:00,13.75,84.25,43.309998,48.5381320470889,0.9637772659894972,5.228134047088901,Extreme,5,Extreme,1,1,1,Extreme,48.5381320470889
2019-04-30 04:30:00,13.75,84.35,40.239998,44.90987019375874,0.9664499703432812,4.669872193758742,Extreme,5,Extreme,1,1,1,Extreme,44.90987019375874
2019-04-30 04:30:00,13.75,84.45,6.2799997,6.406562140121428,0.1160645907345665,0.126562440121428,Moderate,2,Moderate,0,0,0,Moderate,6.406562140121428
2019-04-30 04:30:00,13.75,84.549995,8.61,8.705432967804892,0.2310110045523447,0.0954329678048928,Moderate,2,Moderate,0,0,0,Moderate,8.705432967804892
2019-04-30 04:30:00,13.75,84.65,4.93,4.930602774934129,0.0453972151080882,0.000602774934129,Light,1,Light,0,0,0,Light,4.930602774934129
2019-04-30 04:30:00,13.75,84.75,5.0899997,5.18527262424008,0.0291031668803915,0.0952729242400804,Moderate,2,Moderate,0,0,0,Moderate,5.18527262424008
2019-04-30 04:30:00,13.75,84.85,5.1099997,5.134128964924603,0.0447768729104739,0.0241292649246025,Moderate,2,Moderate,0,0,0,Moderate,5.134128964924603
